id,.jpg,ID,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25
103,.jpg,103.jpg,0,0,0,0,0,1,0,0
104,.jpg,104.jpg,0,0,0,0,0,1,0,0
105,.jpg,105.jpg,0,0,0,0,0,1,0,0
106,.jpg,106.jpg,0,0,0,0,0,1,0,0
107,.jpg,107.jpg,0,0,0,0,0,1,0,0
108,.jpg,108.jpg,0,0,0,0,0,1,0,0
109,.jpg,109.jpg,0,0,0,0,0,1,0,0
110,.jpg,110.jpg,0,0,0,0,0,1,0,0
111,.jpg,111.jpg,0,0,0,0,0,1,0,0
112,.jpg,112.jpg,0,0,0,0,0,1,0,0
113,.jpg,113.jpg,0,0,0,0,0,1,0,0
114,.jpg,114.jpg,0,0,0,0,0,1,0,0
115,.jpg,115.jpg,0,0,0,0,0,1,0,0
116,.jpg,116.jpg,0,0,0,0,0,1,0,0
117,.jpg,117.jpg,0,0,0,0,0,1,0,0
118,.jpg,118.jpg,0,0,0,0,0,1,0,0
119,.jpg,119.jpg,0,0,0,0,0,1,0,0
120,.jpg,120.jpg,0,0,0,0,0,1,0,0
121,.jpg,121.jpg,0,0,0,0,0,1,0,0
122,.jpg,122.jpg,0,0,0,0,0,1,0,0
123,.jpg,123.jpg,0,0,0,0,0,1,0,0
124,.jpg,124.jpg,0,0,0,0,0,1,0,0
125,.jpg,125.jpg,0,0,0,0,0,1,0,0
126,.jpg,126.jpg,0,0,0,0,0,1,0,0
127,.jpg,127.jpg,0,0,0,0,0,1,0,0
128,.jpg,128.jpg,0,0,0,0,0,1,0,0
129,.jpg,129.jpg,0,0,0,0,0,1,0,0
130,.jpg,130.jpg,0,0,0,0,0,1,0,0
131,.jpg,131.jpg,0,0,0,0,0,1,0,0
132,.jpg,132.jpg,0,0,0,0,0,1,0,0
133,.jpg,133.jpg,0,0,0,0,0,1,0,0
134,.jpg,134.jpg,0,0,0,0,0,1,0,0
135,.jpg,135.jpg,0,0,0,0,0,1,0,0
136,.jpg,136.jpg,0,0,0,0,0,1,0,0
137,.jpg,137.jpg,0,0,0,0,0,1,0,0
138,.jpg,138.jpg,0,0,0,0,0,1,0,0
139,.jpg,139.jpg,0,0,0,0,0,1,0,0
140,.jpg,140.jpg,0,0,0,0,0,1,0,0
141,.jpg,141.jpg,0,0,0,0,0,1,0,0
142,.jpg,142.jpg,0,0,0,0,0,1,0,0
143,.jpg,143.jpg,0,0,0,0,0,1,0,0
144,.jpg,144.jpg,0,0,0,0,0,1,0,0
145,.jpg,145.jpg,0,0,0,0,0,1,0,0
146,.jpg,146.jpg,0,0,0,0,0,1,0,0
147,.jpg,147.jpg,0,0,0,0,0,1,0,0
148,.jpg,148.jpg,0,0,0,0,0,1,0,0
149,.jpg,149.jpg,0,0,0,0,0,1,0,0
150,.jpg,150.jpg,0,0,0,0,0,1,0,0
151,.jpg,151.jpg,0,0,0,0,0,1,0,0
152,.jpg,152.jpg,0,0,0,0,0,1,0,0
153,.jpg,153.jpg,0,0,0,0,0,1,0,0
154,.jpg,154.jpg,0,0,0,0,0,1,0,0
155,.jpg,155.jpg,0,0,0,0,0,1,0,0
156,.jpg,156.jpg,0,0,0,0,0,1,0,0
157,.jpg,157.jpg,0,0,0,0,0,1,0,0
158,.jpg,158.jpg,0,0,0,0,0,1,0,0
159,.jpg,159.jpg,0,0,0,0,0,1,0,0
160,.jpg,160.jpg,0,0,0,0,0,1,0,0
161,.jpg,161.jpg,0,0,0,0,0,1,0,0
162,.jpg,162.jpg,0,0,0,0,0,1,0,0
163,.jpg,163.jpg,0,0,0,0,0,1,0,0
164,.jpg,164.jpg,0,0,0,0,0,1,0,0
165,.jpg,165.jpg,0,0,0,0,0,1,0,0
166,.jpg,166.jpg,0,0,0,0,0,1,0,0
167,.jpg,167.jpg,0,0,0,0,0,1,0,0
168,.jpg,168.jpg,0,0,0,0,0,1,0,0
169,.jpg,169.jpg,0,0,0,0,0,1,0,0
170,.jpg,170.jpg,0,0,0,0,0,1,0,0
171,.jpg,171.jpg,0,0,0,0,0,1,0,0
172,.jpg,172.jpg,0,0,0,0,0,1,0,0
173,.jpg,173.jpg,0,0,0,0,0,1,0,0
174,.jpg,174.jpg,0,0,0,0,0,1,0,0
175,.jpg,175.jpg,1,0,0,0,0,1,0,0
176,.jpg,176.jpg,1,0,0,0,0,1,0,0
177,.jpg,177.jpg,1,0,0,0,0,1,0,0
178,.jpg,178.jpg,1,0,0,0,0,1,0,0
179,.jpg,179.jpg,1,0,0,0,0,1,0,0
180,.jpg,180.jpg,1,0,0,0,0,1,0,0
181,.jpg,181.jpg,1,0,0,0,0,1,0,0
182,.jpg,182.jpg,1,0,0,0,0,1,0,0
183,.jpg,183.jpg,1,0,0,0,0,1,0,0
184,.jpg,184.jpg,1,0,0,0,0,1,0,0
185,.jpg,185.jpg,1,0,0,0,0,1,0,0
186,.jpg,186.jpg,1,0,0,0,0,1,0,0
187,.jpg,187.jpg,1,0,0,0,0,1,0,0
188,.jpg,188.jpg,1,0,0,0,0,1,0,0
189,.jpg,189.jpg,1,0,0,0,0,1,0,0
190,.jpg,190.jpg,1,0,0,0,0,1,0,0
191,.jpg,191.jpg,1,0,0,0,0,1,0,0
192,.jpg,192.jpg,1,0,0,0,0,1,0,0
193,.jpg,193.jpg,1,0,0,0,0,1,0,0
194,.jpg,194.jpg,1,0,0,0,0,1,0,0
195,.jpg,195.jpg,1,0,0,0,0,1,0,0
196,.jpg,196.jpg,1,0,0,0,0,1,0,0
197,.jpg,197.jpg,1,0,0,0,0,1,0,0
198,.jpg,198.jpg,1,0,0,0,0,1,0,0
199,.jpg,199.jpg,1,0,0,0,0,1,0,0
200,.jpg,200.jpg,1,0,0,0,0,1,0,0
